Retailer,Region,State,Product,Units_Sold,Unit_Price,Total_Sales,Operating_Margin,Order_Date
Retailer C,East,NY,Product_7,11.0,180.04,4836.76,0.3536,2020-03-03 21:00:00
Retailer B,West,NY,Product_14,39.0,139.48,10763.86,0.3415,2020-03-03 22:00:00
Retailer C,North,TX,Product_26,61.0,93.68,13306.23,0.3887,2020-03-03 23:00:00
Retailer C,East,CA,Product_48,91.0,190.13,18844.14,0.1013,2020-03-04 00:00:00
Retailer A,North,NY,Product_35,49.0,193.02,16088.32,0.2839,2020-03-04 01:00:00
Retailer A,East,FL,Product_15,93.0,69.69,8474.22,0.2778,2020-03-04 02:00:00
Retailer C,North,FL,Product_25,61.0,77.34,16903.71,0.4774,2020-03-04 03:00:00
Retailer A,North,FL,Product_44,12.0,82.72,8889.71,0.4632,2020-03-04 04:00:00
Retailer B,East,CA,Product_43,13.0,166.21,2689.52,0.3876,2020-03-04 05:00:00
Retailer B,West,NY,Product_3,58.0,160.32,6887.9,0.4446,2020-03-04 06:00:00
Retailer A,West,IL,Product_11,11.0,196.79,16114.01,0.3855,2020-03-04 07:00:00
Retailer B,North,IL,Product_16,64.0,98.39,19120.52,0.3742,2020-03-04 08:00:00
Retailer A,North,TX,Product_40,31.0,149.99,19673.32,0.1471,2020-03-04 09:00:00
Retailer C,West,CA,Product_43,11.0,172.78,12817.99,0.3278,2020-03-04 10:00:00
Retailer C,West,NY,Product_25,43.0,52.03,9619.0,0.4622,2020-03-04 11:00:00
Retailer B,South,FL,Product_30,36.0,127.91,,0.3876,2020-03-04 12:00:00
Retailer A,West,CA,Product_14,2.0,114.06,2140.23,0.3221,2020-03-04 13:00:00
Retailer A,North,CA,Product_33,87.0,151.14,10418.19,0.1662,2020-03-04 14:00:00
Retailer B,East,NY,Product_28,61.0,142.13,14582.8,0.3554,2020-03-04 15:00:00
Retailer C,West,TX,Product_8,36.0,164.43,6546.05,0.2062,2020-03-04 16:00:00
Retailer B,South,TX,Product_13,78.0,69.12,13526.07,0.0794,2020-03-04 17:00:00
Retailer C,South,TX,Product_35,49.0,51.11,11459.13,0.1577,2020-03-04 18:00:00
Retailer A,South,FL,Product_3,27.0,162.99,18820.9,0.2252,2020-03-04 19:00:00
Retailer C,East,FL,Product_37,12.0,78.51,4270.18,0.4985,2020-03-04 20:00:00
Retailer B,West,NY,Product_36,58.0,64.64,11862.06,0.3921,2020-03-04 21:00:00
Retailer A,West,TX,Product_23,93.0,74.0,8334.56,0.1758,2020-03-04 22:00:00
Retailer B,West,NY,Product_16,6.0,22.61,,0.3931,2020-03-04 23:00:00
Retailer B,East,TX,Product_12,44.0,156.9,7210.12,0.2109,2020-03-05 00:00:00
Retailer C,East,CA,Product_19,47.0,145.88,5961.25,0.3236,2020-03-05 01:00:00
Retailer B,North,IL,Product_16,23.0,115.01,10600.21,0.3941,2020-03-05 02:00:00
Retailer C,South,IL,Product_26,74.0,146.06,,0.3834,2020-03-05 03:00:00
Retailer A,South,TX,Product_32,98.0,80.9,17324.25,0.113,2020-03-05 04:00:00
Retailer C,West,NY,Product_20,76.0,66.12,15647.99,0.4215,2020-03-05 05:00:00
Retailer A,East,FL,Product_16,96.0,173.84,6120.05,0.4653,2020-03-05 06:00:00
Retailer C,East,TX,Product_21,26.0,90.27,18633.37,0.155,2020-03-05 07:00:00
Retailer B,West,TX,Product_24,7.0,47.22,17380.22,0.1982,2020-03-05 08:00:00
Retailer C,West,FL,Product_2,,152.32,12554.67,0.4722,2020-03-05 09:00:00
Retailer C,North,TX,Product_26,33.0,73.82,470.71,0.4927,2020-03-05 10:00:00
Retailer A,South,CA,Product_26,82.0,50.25,4261.82,0.2541,2020-03-05 11:00:00
Retailer B,South,FL,Product_45,99.0,15.17,15807.45,0.0655,2020-03-05 12:00:00
Retailer C,South,CA,Product_11,20.0,194.41,9129.84,0.4698,2020-03-05 13:00:00
Retailer B,North,IL,Product_14,95.0,98.78,2606.42,0.0614,2020-03-05 14:00:00
Retailer C,West,FL,Product_37,69.0,40.73,8224.37,0.1986,2020-03-05 15:00:00
Retailer C,West,FL,Product_19,96.0,153.98,4316.87,0.0904,2020-03-05 16:00:00
Retailer B,South,NY,Product_21,52.0,178.65,17862.09,0.2803,2020-03-05 17:00:00
Retailer C,South,NY,Product_1,42.0,110.31,17796.24,0.0669,2020-03-05 18:00:00
Retailer B,North,FL,Product_3,83.0,15.39,7802.54,0.1514,2020-03-05 19:00:00
Retailer C,East,IL,Product_44,1.0,79.38,,0.2565,2020-03-05 20:00:00
Retailer A,East,TX,Product_12,63.0,56.19,7240.74,0.0834,2020-03-05 21:00:00
Retailer B,South,NY,Product_31,7.0,130.92,2661.93,0.2662,2020-03-05 22:00:00
Retailer C,North,IL,Product_21,58.0,108.58,6150.52,0.1693,2020-03-05 23:00:00
Retailer C,South,IL,Product_24,86.0,77.59,15446.51,0.1701,2020-03-06 00:00:00
Retailer A,East,NY,Product_26,50.0,133.22,5909.73,0.4717,2020-03-06 01:00:00
Retailer B,South,TX,Product_16,34.0,121.04,10929.62,0.3606,2020-03-06 02:00:00
Retailer C,East,NY,Product_5,51.0,182.23,2465.58,0.4683,2020-03-06 03:00:00
Retailer A,East,IL,Product_42,10.0,123.39,7017.75,0.3091,2020-03-06 04:00:00
Retailer C,East,CA,Product_15,26.0,106.47,888.79,0.4582,2020-03-06 05:00:00
Retailer B,West,NY,Product_7,32.0,166.5,11008.55,0.4268,2020-03-06 06:00:00
Retailer C,West,IL,Product_32,42.0,48.46,7017.7,0.499,2020-03-06 07:00:00
Retailer C,South,NY,Product_9,91.0,56.28,17452.88,0.2764,2020-03-06 08:00:00
Retailer C,East,IL,Product_33,62.0,158.88,7911.8,0.3633,2020-03-06 09:00:00
Retailer C,West,TX,Product_18,12.0,94.05,11199.72,0.1223,2020-03-06 10:00:00
Retailer A,South,IL,Product_13,40.0,87.75,19535.22,0.4728,2020-03-06 11:00:00
Retailer A,South,FL,Product_2,87.0,178.54,12889.85,0.2294,2020-03-06 12:00:00
Retailer B,South,CA,Product_40,78.0,125.92,10059.39,0.4625,2020-03-06 13:00:00
Retailer A,South,IL,Product_22,34.0,162.55,2052.68,0.0953,2020-03-06 14:00:00
Retailer A,South,NY,Product_39,81.0,163.87,16437.19,0.2819,2020-03-06 15:00:00
Retailer B,North,NY,Product_10,70.0,32.81,12883.43,0.0506,2020-03-06 16:00:00
Retailer A,East,IL,Product_46,27.0,134.2,2259.63,0.2372,2020-03-06 17:00:00
Retailer A,South,FL,Product_5,8.0,190.98,4988.82,0.0874,2020-03-06 18:00:00
Retailer B,North,IL,Product_33,97.0,101.21,10799.18,0.2521,2020-03-06 19:00:00
Retailer B,East,TX,Product_0,99.0,149.11,996.74,0.3001,2020-03-06 20:00:00
Retailer B,West,FL,Product_34,47.0,117.68,14394.37,0.4335,2020-03-06 21:00:00
Retailer C,South,IL,Product_24,81.0,48.92,4633.1,0.1829,2020-03-06 22:00:00
Retailer C,North,CA,Product_28,,47.09,9845.24,0.3051,2020-03-06 23:00:00
Retailer B,West,FL,Product_22,,92.43,4908.7,0.0799,2020-03-07 00:00:00
Retailer B,North,IL,Product_17,7.0,101.77,9834.82,0.4611,2020-03-07 01:00:00
Retailer B,East,CA,Product_13,88.0,105.6,3874.61,0.2533,2020-03-07 02:00:00
Retailer C,East,IL,Product_16,89.0,191.45,11919.02,0.1637,2020-03-07 03:00:00
Retailer C,West,TX,Product_1,99.0,29.05,18217.09,0.2585,2020-03-07 04:00:00
Retailer A,North,NY,Product_30,26.0,82.3,16165.99,0.2667,2020-03-07 05:00:00
Retailer A,South,IL,Product_18,59.0,107.76,4906.26,0.3845,2020-03-07 06:00:00
Retailer B,South,FL,Product_31,69.0,192.99,10012.38,0.4886,2020-03-07 07:00:00
Retailer C,West,IL,Product_27,47.0,105.82,8519.86,0.1338,2020-03-07 08:00:00
Retailer C,West,IL,Product_40,35.0,157.3,19312.95,0.0745,2020-03-07 09:00:00
Retailer C,West,IL,Product_7,30.0,152.36,15996.54,0.3451,2020-03-07 10:00:00
Retailer B,North,IL,Product_41,50.0,117.62,2237.83,0.4481,2020-03-07 11:00:00
Retailer A,South,FL,Product_40,89.0,34.83,3454.19,0.3043,2020-03-07 12:00:00
Retailer B,South,FL,Product_39,24.0,51.56,14070.37,0.0859,2020-03-07 13:00:00
Retailer A,South,IL,Product_38,30.0,55.63,3281.18,0.2398,2020-03-07 14:00:00
Retailer A,West,NY,Product_21,84.0,17.35,19014.32,0.3446,2020-03-07 15:00:00
Retailer B,South,IL,Product_23,54.0,82.05,19859.64,0.1976,2020-03-07 16:00:00
Retailer A,East,FL,Product_37,67.0,126.0,15589.58,0.4302,2020-03-07 17:00:00
Retailer A,West,TX,Product_1,32.0,37.41,633.32,0.1511,2020-03-07 18:00:00
Retailer C,South,IL,Product_40,8.0,43.26,9706.26,0.214,2020-03-07 19:00:00
Retailer A,North,IL,Product_40,50.0,144.33,8180.98,0.4624,2020-03-07 20:00:00
Retailer B,West,IL,Product_18,47.0,42.16,16010.76,0.3081,2020-03-07 21:00:00
Retailer B,East,IL,Product_40,87.0,35.71,5811.47,0.0528,2020-03-07 22:00:00
Retailer A,East,CA,Product_1,46.0,195.79,7783.91,0.1598,2020-03-07 23:00:00
Retailer C,North,IL,Product_27,80.0,12.8,1960.68,0.389,2020-03-08 00:00:00
Retailer C,North,FL,Product_31,35.0,71.83,6918.46,0.0734,2020-03-08 01:00:00
Retailer A,West,FL,Product_18,61.0,16.64,19479.69,0.4969,2020-03-08 02:00:00
Retailer A,West,CA,Product_15,89.0,169.23,18848.78,0.4541,2020-03-08 03:00:00
Retailer B,East,IL,Product_29,79.0,120.87,15030.16,0.1507,2020-03-08 04:00:00
Retailer A,North,NY,Product_21,51.0,19.11,18154.55,0.453,2020-03-08 05:00:00
Retailer C,West,IL,Product_13,63.0,126.92,4302.29,0.3648,2020-03-08 06:00:00
Retailer A,East,FL,Product_0,8.0,33.39,12474.45,0.2414,2020-03-08 07:00:00
Retailer B,North,TX,Product_44,34.0,104.19,10049.45,0.1383,2020-03-08 08:00:00
Retailer B,East,TX,Product_1,25.0,137.19,8511.53,0.1401,2020-03-08 09:00:00
Retailer B,South,NY,Product_21,44.0,38.22,6564.22,0.3173,2020-03-08 10:00:00
Retailer B,North,IL,Product_45,83.0,104.44,17339.76,0.2372,2020-03-08 11:00:00
Retailer B,West,CA,Product_32,43.0,96.91,9741.65,0.3178,2020-03-08 12:00:00
Retailer A,West,IL,Product_14,50.0,183.99,14508.27,0.1986,2020-03-08 13:00:00
Retailer A,South,NY,Product_49,,199.18,14148.41,0.1535,2020-03-08 14:00:00
Retailer A,North,NY,Product_40,46.0,134.35,2807.82,0.4265,2020-03-08 15:00:00
Retailer A,East,NY,Product_21,76.0,172.42,1073.82,0.464,2020-03-08 16:00:00
Retailer B,West,TX,Product_39,79.0,132.91,16815.27,0.3674,2020-03-08 17:00:00
Retailer C,South,IL,Product_38,87.0,176.49,9857.37,0.1227,2020-03-08 18:00:00
Retailer A,South,IL,Product_40,53.0,92.32,16220.7,0.0915,2020-03-08 19:00:00
Retailer C,North,CA,Product_40,63.0,125.52,6011.6,0.2926,2020-03-08 20:00:00
Retailer A,North,NY,Product_10,2.0,170.58,17250.46,0.2977,2020-03-08 21:00:00
Retailer A,West,NY,Product_3,40.0,184.44,16633.33,0.3377,2020-03-08 22:00:00
Retailer C,South,FL,Product_6,23.0,14.69,,0.4578,2020-03-08 23:00:00
Retailer B,East,FL,Product_20,59.0,29.75,8292.79,0.3411,2020-03-09 00:00:00
Retailer A,South,TX,Product_6,,186.92,7082.76,0.4623,2020-03-09 01:00:00
Retailer A,East,IL,Product_3,34.0,118.02,792.97,0.103,2020-03-09 02:00:00
Retailer A,East,CA,Product_11,74.0,198.14,13784.45,0.3692,2020-03-09 03:00:00
Retailer C,West,CA,Product_26,27.0,160.6,5527.38,0.4673,2020-03-09 04:00:00
Retailer B,South,NY,Product_16,55.0,165.45,17691.87,0.2583,2020-03-09 05:00:00
Retailer C,East,CA,Product_19,4.0,83.36,17957.81,0.4854,2020-03-09 06:00:00
Retailer C,North,NY,Product_30,68.0,58.93,14479.33,0.2986,2020-03-09 07:00:00
Retailer B,East,IL,Product_25,72.0,123.67,3713.12,0.4743,2020-03-09 08:00:00
Retailer C,North,CA,Product_30,70.0,177.02,1876.92,0.3868,2020-03-09 09:00:00
Retailer B,North,NY,Product_34,89.0,147.88,16347.29,0.256,2020-03-09 10:00:00
Retailer A,South,IL,Product_8,27.0,99.71,17872.02,0.0654,2020-03-09 11:00:00
Retailer B,North,IL,Product_4,47.0,153.11,7105.58,0.3458,2020-03-09 12:00:00
Retailer A,East,NY,Product_47,40.0,141.18,7123.82,0.1644,2020-03-09 13:00:00
Retailer C,North,NY,Product_7,84.0,183.48,7866.49,0.1799,2020-03-09 14:00:00
Retailer C,South,TX,Product_20,27.0,60.08,16569.68,0.0589,2020-03-09 15:00:00
Retailer A,West,IL,Product_15,7.0,32.67,,0.3009,2020-03-09 16:00:00
Retailer C,East,NY,Product_15,23.0,99.31,2527.33,0.1802,2020-03-09 17:00:00
Retailer B,East,IL,Product_17,84.0,78.61,12730.34,0.4921,2020-03-09 18:00:00
Retailer A,South,CA,Product_46,64.0,195.22,294.58,0.3871,2020-03-09 19:00:00
Retailer C,South,FL,Product_27,98.0,11.43,14236.69,0.2109,2020-03-09 20:00:00
Retailer A,South,FL,Product_17,29.0,187.34,15316.18,0.1825,2020-03-09 21:00:00
Retailer B,South,NY,Product_13,61.0,191.47,16317.47,0.3717,2020-03-09 22:00:00
Retailer B,East,NY,Product_47,44.0,19.68,12550.29,0.1644,2020-03-09 23:00:00
Retailer C,West,IL,Product_36,69.0,179.02,3693.7,0.2516,2020-03-10 00:00:00
Retailer B,North,NY,Product_39,,99.45,15895.56,0.1222,2020-03-10 01:00:00
Retailer A,North,IL,Product_15,12.0,155.57,18005.83,0.1643,2020-03-10 02:00:00
Retailer B,West,NY,Product_20,17.0,25.06,12712.54,0.0943,2020-03-10 03:00:00
Retailer A,West,IL,Product_0,37.0,191.49,5574.85,0.2422,2020-03-10 04:00:00
Retailer A,West,NY,Product_10,34.0,125.43,3669.28,0.4671,2020-03-10 05:00:00
Retailer B,South,TX,Product_10,94.0,180.75,4706.11,0.0954,2020-03-10 06:00:00
Retailer C,East,IL,Product_1,36.0,137.86,436.39,0.2468,2020-03-10 07:00:00
Retailer B,East,TX,Product_31,6.0,111.99,302.35,0.1842,2020-03-10 08:00:00
Retailer A,East,TX,Product_18,96.0,42.77,6011.06,0.2133,2020-03-10 09:00:00
Retailer A,South,TX,Product_4,32.0,43.81,18466.9,0.3972,2020-03-10 10:00:00
Retailer B,East,TX,Product_2,73.0,99.79,12464.42,0.2458,2020-03-10 11:00:00
Retailer C,South,CA,Product_27,22.0,175.38,7783.53,0.3427,2020-03-10 12:00:00
Retailer C,East,FL,Product_25,10.0,31.89,315.87,0.4875,2020-03-10 13:00:00
Retailer A,West,CA,Product_22,29.0,199.69,19795.03,0.3274,2020-03-10 14:00:00
Retailer A,North,NY,Product_29,11.0,176.42,9171.3,0.2018,2020-03-10 15:00:00
Retailer C,North,NY,Product_7,92.0,84.59,19830.91,0.2289,2020-03-10 16:00:00
Retailer B,South,FL,Product_35,66.0,58.09,14430.79,0.3632,2020-03-10 17:00:00
Retailer A,East,FL,Product_28,56.0,185.18,1119.65,0.3625,2020-03-10 18:00:00
Retailer A,North,FL,Product_12,85.0,33.41,17194.61,0.2156,2020-03-10 19:00:00
Retailer C,West,TX,Product_24,95.0,75.99,10654.95,0.376,2020-03-10 20:00:00
Retailer B,West,CA,Product_21,58.0,25.94,9109.3,0.2978,2020-03-10 21:00:00
Retailer C,West,NY,Product_45,52.0,191.16,15181.25,0.4912,2020-03-10 22:00:00
Retailer B,South,CA,Product_32,61.0,127.35,15518.54,0.4586,2020-03-10 23:00:00
Retailer B,South,CA,Product_36,17.0,73.87,15948.95,0.4207,2020-03-11 00:00:00
Retailer B,East,CA,Product_6,91.0,62.34,15234.67,0.0655,2020-03-11 01:00:00
Retailer A,West,FL,Product_22,30.0,94.38,12861.27,0.2212,2020-03-11 02:00:00
Retailer C,East,FL,Product_5,,27.36,13544.88,0.308,2020-03-11 03:00:00
Retailer C,East,NY,Product_14,37.0,178.98,17185.79,0.2847,2020-03-11 04:00:00
Retailer B,West,NY,Product_14,5.0,107.08,13841.76,0.3936,2020-03-11 05:00:00
Retailer A,East,NY,Product_39,26.0,147.77,2117.01,0.4591,2020-03-11 06:00:00
Retailer A,North,CA,Product_33,70.0,54.41,12945.46,0.4042,2020-03-11 07:00:00
Retailer C,South,FL,Product_13,80.0,105.71,3482.88,0.1491,2020-03-11 08:00:00
Retailer A,East,TX,Product_28,1.0,50.11,383.63,0.2685,2020-03-11 09:00:00
Retailer A,West,CA,Product_15,9.0,165.06,4361.92,0.2271,2020-03-11 10:00:00
Retailer B,South,IL,Product_28,85.0,157.3,,0.3948,2020-03-11 11:00:00
Retailer A,South,CA,Product_22,71.0,38.16,2131.71,0.4528,2020-03-11 12:00:00
Retailer B,East,FL,Product_9,64.0,24.16,4378.24,0.1791,2020-03-11 13:00:00
Retailer C,North,IL,Product_46,79.0,166.6,11315.03,0.27,2020-03-11 14:00:00
Retailer A,East,CA,Product_3,24.0,30.83,3114.25,0.3794,2020-03-11 15:00:00
Retailer C,North,FL,Product_11,5.0,114.21,5660.82,0.0725,2020-03-11 16:00:00
Retailer C,South,FL,Product_41,51.0,111.55,17006.88,0.4834,2020-03-11 17:00:00
Retailer A,East,TX,Product_33,38.0,48.56,17772.22,0.41,2020-03-11 18:00:00
Retailer A,West,CA,Product_3,29.0,122.36,6728.38,0.2942,2020-03-11 19:00:00
Retailer C,East,FL,Product_19,46.0,105.52,17989.13,0.4004,2020-03-11 20:00:00
Retailer A,North,NY,Product_27,52.0,106.75,11755.98,0.4264,2020-03-11 21:00:00
Retailer B,North,FL,Product_27,46.0,78.34,4604.73,0.2722,2020-03-11 22:00:00
Retailer B,East,TX,Product_5,75.0,169.3,15110.44,0.248,2020-03-11 23:00:00
Retailer A,North,FL,Product_13,68.0,26.03,18449.67,0.427,2020-03-12 00:00:00
Retailer C,South,CA,Product_34,59.0,93.34,,0.4369,2020-03-12 01:00:00
Retailer A,East,CA,Product_46,10.0,59.37,4106.48,0.1056,2020-03-12 02:00:00
Retailer A,North,IL,Product_0,98.0,171.2,1809.01,0.4585,2020-03-12 03:00:00
Retailer C,East,CA,Product_18,4.0,52.77,4665.3,0.1746,2020-03-12 04:00:00
Retailer C,East,IL,Product_0,52.0,155.73,6836.32,0.3502,2020-03-12 05:00:00
Retailer B,West,NY,Product_12,74.0,126.19,6741.33,0.3692,2020-03-12 06:00:00
Retailer C,East,TX,Product_7,97.0,176.21,10021.06,0.1759,2020-03-12 07:00:00
Retailer B,West,NY,Product_17,18.0,122.82,10152.87,0.1869,2020-03-12 08:00:00
Retailer C,North,IL,Product_34,76.0,115.73,9481.51,0.3678,2020-03-12 09:00:00
Retailer A,West,FL,Product_22,51.0,162.21,6942.1,0.1288,2020-03-12 10:00:00
Retailer B,West,FL,Product_49,23.0,116.87,2225.93,0.4363,2020-03-12 11:00:00
Retailer B,West,NY,Product_25,25.0,170.46,8424.53,0.1503,2020-03-12 12:00:00
Retailer B,South,FL,Product_40,60.0,19.37,19716.63,0.208,2020-03-12 13:00:00
Retailer A,West,IL,Product_37,37.0,104.08,13112.11,0.17,2020-03-12 14:00:00
Retailer A,East,TX,Product_19,68.0,164.41,,0.1604,2020-03-12 15:00:00
Retailer A,West,CA,Product_1,77.0,171.19,1761.46,0.4905,2020-03-12 16:00:00
Retailer A,East,IL,Product_25,18.0,168.47,4343.65,0.164,2020-03-12 17:00:00
Retailer A,West,IL,Product_35,29.0,124.83,11535.48,0.3102,2020-03-12 18:00:00
Retailer B,South,CA,Product_24,30.0,198.85,10007.69,0.3854,2020-03-12 19:00:00
Retailer A,North,CA,Product_29,92.0,44.46,481.98,0.0689,2020-03-12 20:00:00
Retailer B,West,TX,Product_17,7.0,43.15,1816.09,0.4467,2020-03-12 21:00:00
Retailer A,West,TX,Product_6,88.0,16.24,7184.57,0.1188,2020-03-12 22:00:00
Retailer C,South,TX,Product_26,41.0,197.97,2902.43,0.3146,2020-03-12 23:00:00
Retailer B,West,FL,Product_10,74.0,76.12,19161.07,0.3385,2020-03-13 00:00:00
Retailer C,East,IL,Product_36,37.0,154.79,,0.3333,2020-03-13 01:00:00
Retailer B,West,CA,Product_7,27.0,21.34,19483.58,0.3801,2020-03-13 02:00:00
Retailer C,West,IL,Product_10,21.0,66.75,13165.42,0.4691,2020-03-13 03:00:00
Retailer A,North,IL,Product_23,43.0,128.53,8203.83,0.4671,2020-03-13 04:00:00
Retailer A,North,TX,Product_29,51.0,109.71,10834.71,0.3101,2020-03-13 05:00:00
Retailer A,West,TX,Product_29,93.0,49.47,8261.48,0.2165,2020-03-13 06:00:00
Retailer B,South,IL,Product_14,71.0,97.7,11506.83,0.1947,2020-03-13 07:00:00
Retailer C,North,TX,Product_34,13.0,30.67,3124.92,0.449,2020-03-13 08:00:00
Retailer A,West,FL,Product_38,53.0,113.11,2488.26,0.4339,2020-03-13 09:00:00
Retailer C,North,CA,Product_23,87.0,28.42,10618.95,0.1831,2020-03-13 10:00:00
Retailer C,West,IL,Product_7,63.0,130.83,1519.66,0.1186,2020-03-13 11:00:00
Retailer A,North,CA,Product_42,57.0,39.52,5920.44,0.4375,2020-03-13 12:00:00
Retailer A,North,FL,Product_41,25.0,113.95,18545.21,0.3238,2020-03-13 13:00:00
Retailer C,East,TX,Product_19,13.0,34.53,17536.64,0.1909,2020-03-13 14:00:00
Retailer A,West,NY,Product_40,37.0,86.13,16644.91,0.3248,2020-03-13 15:00:00
Retailer A,West,FL,Product_46,30.0,76.85,10192.56,0.0798,2020-03-13 16:00:00
Retailer A,West,NY,Product_25,90.0,153.72,654.91,0.1356,2020-03-13 17:00:00
Retailer B,West,CA,Product_23,12.0,131.82,2515.25,0.2956,2020-03-13 18:00:00
Retailer C,North,IL,Product_21,65.0,188.05,18397.08,0.2926,2020-03-13 19:00:00
Retailer C,East,TX,Product_4,18.0,185.16,16744.51,0.161,2020-03-13 20:00:00
Retailer B,East,FL,Product_14,85.0,147.75,7592.78,0.4919,2020-03-13 21:00:00
Retailer C,South,TX,Product_35,62.0,156.41,14606.61,0.2356,2020-03-13 22:00:00
Retailer A,West,NY,Product_36,24.0,128.73,17105.1,0.3688,2020-03-13 23:00:00
Retailer C,South,NY,Product_28,60.0,141.42,12444.68,0.1663,2020-03-14 00:00:00
Retailer A,North,IL,Product_14,17.0,127.27,17085.19,0.241,2020-03-14 01:00:00
Retailer B,South,NY,Product_26,60.0,69.24,4969.01,0.4241,2020-03-14 02:00:00
Retailer A,West,IL,Product_48,9.0,76.63,9296.5,0.4319,2020-03-14 03:00:00
Retailer C,East,FL,Product_7,52.0,119.2,11622.93,0.1109,2020-03-14 04:00:00
Retailer C,East,IL,Product_28,92.0,146.83,12660.03,0.2096,2020-03-14 05:00:00
Retailer C,West,NY,Product_18,15.0,87.16,19741.11,0.1414,2020-03-14 06:00:00
Retailer B,North,CA,Product_30,77.0,37.11,16934.03,0.4506,2020-03-14 07:00:00
Retailer B,West,IL,Product_8,28.0,97.29,1199.69,0.3892,2020-03-14 08:00:00
Retailer C,North,TX,Product_9,81.0,193.01,3465.75,0.3035,2020-03-14 09:00:00
Retailer A,East,CA,Product_36,9.0,50.68,13177.13,0.3425,2020-03-14 10:00:00
Retailer B,North,IL,Product_9,56.0,133.32,4886.15,0.4614,2020-03-14 11:00:00
Retailer C,West,TX,Product_32,85.0,196.68,3263.46,0.1865,2020-03-14 12:00:00
Retailer C,West,CA,Product_24,94.0,81.49,13366.35,0.0562,2020-03-14 13:00:00
Retailer B,West,IL,Product_3,75.0,178.7,10774.85,0.0619,2020-03-14 14:00:00
Retailer B,North,FL,Product_4,94.0,174.16,16123.28,0.071,2020-03-14 15:00:00
Retailer B,North,TX,Product_22,36.0,74.42,6455.29,0.1078,2020-03-14 16:00:00
Retailer A,North,FL,Product_38,56.0,28.72,6661.11,0.3069,2020-03-14 17:00:00
Retailer A,East,NY,Product_4,89.0,43.92,3094.79,0.4915,2020-03-14 18:00:00
Retailer C,South,IL,Product_7,71.0,79.49,,0.239,2020-03-14 19:00:00
Retailer B,South,IL,Product_16,20.0,192.24,14206.95,0.3706,2020-03-14 20:00:00
Retailer A,West,TX,Product_0,55.0,62.15,2854.69,0.4065,2020-03-14 21:00:00
Retailer B,East,IL,Product_49,60.0,186.1,5156.86,0.4106,2020-03-14 22:00:00
Retailer C,North,NY,Product_11,35.0,44.46,3170.0,0.2495,2020-03-14 23:00:00
Retailer A,West,IL,Product_34,74.0,194.26,14978.77,0.2975,2020-03-15 00:00:00
Retailer A,East,CA,Product_13,99.0,65.78,4261.04,0.1979,2020-03-15 01:00:00
Retailer A,West,FL,Product_47,1.0,130.29,3129.71,0.3595,2020-03-15 02:00:00
Retailer C,East,NY,Product_17,78.0,23.24,1490.05,0.2223,2020-03-15 03:00:00
Retailer B,East,NY,Product_9,45.0,66.94,16642.86,0.19,2020-03-15 04:00:00
Retailer A,South,FL,Product_14,69.0,50.03,2567.19,0.3323,2020-03-15 05:00:00
Retailer C,West,FL,Product_41,40.0,10.65,690.37,0.2036,2020-03-15 06:00:00
Retailer B,North,NY,Product_32,38.0,39.79,1379.68,0.2336,2020-03-15 07:00:00
Retailer C,South,FL,Product_18,98.0,122.69,7399.93,0.3699,2020-03-15 08:00:00
Retailer B,South,TX,Product_33,24.0,84.08,11973.39,0.434,2020-03-15 09:00:00
Retailer C,North,FL,Product_44,4.0,147.29,8024.27,0.2457,2020-03-15 10:00:00
Retailer B,East,CA,Product_24,91.0,137.5,9162.6,0.285,2020-03-15 11:00:00
Retailer A,North,CA,Product_15,69.0,161.87,18394.18,0.3859,2020-03-15 12:00:00
Retailer B,West,TX,Product_7,13.0,174.73,15202.53,0.1512,2020-03-15 13:00:00
Retailer C,North,FL,Product_34,21.0,165.77,6886.72,0.2368,2020-03-15 14:00:00
Retailer C,East,CA,Product_20,32.0,95.13,3170.86,0.4152,2020-03-15 15:00:00
Retailer B,North,IL,Product_18,38.0,68.66,15008.53,0.4525,2020-03-15 16:00:00
Retailer A,East,FL,Product_45,95.0,105.44,,0.3402,2020-03-15 17:00:00
Retailer A,East,TX,Product_10,32.0,111.67,19248.71,0.227,2020-03-15 18:00:00
Retailer B,West,FL,Product_43,79.0,69.5,18178.0,0.3227,2020-03-15 19:00:00
Retailer B,North,NY,Product_10,57.0,112.6,11316.49,0.1305,2020-03-15 20:00:00
Retailer C,North,NY,Product_10,48.0,30.1,1491.21,0.0632,2020-03-15 21:00:00
Retailer A,West,CA,Product_21,30.0,53.9,716.1,0.0836,2020-03-15 22:00:00
